utterance_id,ASR_Start_time,ASR_end_time,fold,MT_label,MT_binary,MT_canonical,MT_word,canonical_phone_reference,src_label,src_word,timestamp_source,wav2vec_phone_seq,frame_start,frame_end,n_frames
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,11.04,11.61,cv_5,c,0,खाने,खाने,kh AA n ee,c,खाने,ASR1,kh AA n ee *,552,581,29
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,11.64,12,cv_5,c,0,पर,पर,p aa r,c,पर,ASR1,p aa r *,582,600,18
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,12.33,13.23,cv_5,c,0,निर्भर,निर्भर,n ii r bh aa r,c,निर्भर,ASR1,n ii r bh aa r *,616,662,46
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,13.23,13.62,cv_5,c,0,था,था,th AA,c,था,ASR1,th AA *,661,681,20
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,16.14,16.41,cv_5,c,0,अब,अब,aa b,c,अब,ASR1,aa b *,807,821,14
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,16.44,17.19,cv_5,c,0,उनके,उनके,uu n aa k ee,c,उनके,ASR1,uu n aa k ee *,822,860,38
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,17.19,17.7,cv_5,c,0,पास,पास,p AA s,c,पास,ASR1,p AA s *,859,885,26
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,17.7,18.45,cv_5,c,0,खाने,खाने,kh AA n ee,c,खाने,ASR1,kh AA n ee *,885,923,38
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,18.45,18.75,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,922,938,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,18.75,19.32,cv_5,c,0,लिए,लिए,l ii ee,c,लिए,ASR1,* l ii ee *,937,966,29
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,19.35,19.71,cv_5,c,0,कुछ,कुछ,k uu ch,c,कुछ,ASR1,k uu ch *,967,986,19
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,19.71,20.16,cv_5,c,0,नही,नही,n aa hh II,c,नही,ASR1,n aa hh II q *,985,1008,23
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,20.49,20.85,cv_5,c,0,था,था,th AA,c,था,ASR1,th AA *,1024,1043,19
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,21.03,21.45,cv_5,c,0,और,और,OO r,c,और,ASR1,OO r *,1051,1073,22
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,21.45,21.84,cv_5,s,1,न,ना,n,s,ना,ASR1,n AA *,1072,1092,20
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,21.84,22.17,cv_5,c,0,ही,ही,hh II,c,ही,ASR1,hh II *,1092,1109,17
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,22.17,22.47,cv_5,c,0,वो,वो,w oo,c,वो,ASR1,w oo *,1108,1124,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,22.47,23.04,cv_5,c,0,अपने,अपने,aa p aa n ee,c,अपने,ASR1,aa p aa n ee *,1123,1152,29
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,23.04,23.46,cv_5,c,0,लिए,लिए,l ii ee,c,लिए,ASR1,l ii ee *,1152,1173,21
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,24.93,25.47,cv_5,c,0,खाना,खाना,kh AA n AA,c,खाना,ASR1,kh AA n AA *,1246,1274,28
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,25.47,26.22,cv_5,c,0,जुटाने,जुटाने,j uu T AA n ee,c,जुटाने,ASR1,* j uu T AA n ee *,1273,1311,38
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,26.22,26.49,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,1311,1325,14
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,26.49,26.88,cv_5,c,0,लिए,लिए,l ii ee,c,लिए,ASR1,* l ii ee *,1324,1344,20
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,26.91,27.36,cv_5,c,0,कुछ,कुछ,k uu ch,c,कुछ,ASR1,k uu ch *,1345,1368,23
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,28.68,29.4,cv_5,c,0,करते,करते,k aa r aa t ee,c,करते,ASR1,k aa r aa t ee *,1434,1470,36
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,29.64,30,cv_5,c,0,है,है,hh ee,c,है,ASR1,hh ee q *,1482,1500,18
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,30.42,30.87,cv_5,c,0,एक,एक,ee k,c,एक,ASR1,ee k *,1521,1544,23
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,30.87,31.29,cv_5,c,0,दिन,दिन,d ii n,c,दिन,ASR1,d ii n *,1543,1565,22
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,31.74,32.28,cv_5,c,0,भूख,भूख,bh UU kh,c,भूख,ASR1,bh UU kh,1587,1614,27
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,32.28,32.91,cv_5,c,0,से,से,s ee,c,से,ASR1,* s ee *,1614,1646,32
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,33.3,34.14,cv_5,c,0,बेहाल,बेहाल,b ee hh AA l,c,बेहाल,ASR1,b ee hh AA l *,1664,1707,43
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,34.14,34.86,cv_5,c,0,होने,होने,hh oo n ee,c,होने,ASR1,* hh oo n ee *,1707,1743,36
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,35.25,35.55,cv_5,c,0,पर,पर,p aa r,c,पर,ASR1,p aa r *,1762,1778,16
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,35.55,36.18,cv_5,c,0,टीकू,टीकू,T II k UU,c,टीकू,ASR1,T II q k UU *,1777,1809,32
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,36.18,36.87,cv_5,c,0,चिड़िया,चिड़िया,c ii D ii y AA,c,चिड़िया,ASR1,c ii D ii y AA *,1809,1844,35
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,36.9,37.23,cv_5,c,0,के,के,k ee,c,के,ASR1,k ee *,1845,1862,17
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,37.26,37.77,cv_5,c,0,पिता,पिता,p ii t AA,c,पिता,ASR1,p ii t AA *,1862,1889,27
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,37.77,38.22,cv_5,c,0,ने,ने,n ee,c,ने,ASR1,* n ee *,1888,1911,23
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,38.55,39.18,cv_5,c,0,कीड़ों,कीड़ों,k II D oo q,c,कीड़ों,ASR1,k II D oo q *,1927,1959,32
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,39.18,39.51,cv_5,c,0,का,का,k AA,c,का,ASR1,k AA *,1959,1976,17
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,42.18,42.78,cv_5,c,0,शिकार,शिकार,sh ii k AA r,c,शिकार,ASR1,sh ii k AA r *,2109,2139,30
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,42.78,43.29,cv_5,c,0,करने,करने,k aa r aa n ee,c,करने,ASR1,k aa r aa n ee *,2139,2165,26
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,43.29,43.5,cv_5,c,0,का,का,k AA,c,का,ASR1,k AA *,2164,2175,11
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,43.5,44.13,cv_5,c,0,फैसला,फैसला,ph ee s aa l AA,c,फैसला,ASR1,* ph ee s aa l AA *,2175,2207,32
aa_3-a-37_kv_kv-raebareli_04122023-000000-1_HI-KV-002_2,44.13,44.55,cv_5,c,0,किया,किया,k ii y AA,c,किया,ASR1,k ii y AA,2206,2228,22
